0,1,2,3,4
Nc1cc(CO)[nH]n1,"[4, 3, 1, 0]",[0.00025104 0.00024972 0.00025408 ... 0.00327888 0.00329644 0.00322318],"[(156.63110165982604, 0), (143.06855055907425, 0), (58.25173947269684, 2), (88.7025296080437, 1)]",dsgdb9nsd_021653
C#CC1CC=C(C)CO1,"[8, 0, 1, 0]","[7.5138680e-05 7.5877644e-05 7.6013230e-05 ... 1.0185641e-04 1.0790977e-04
 1.0517748e-04]","[(18.27454584513552, 3), (138.4227903380672, 0), (120.97880914318677, 1), (32.98827010051713, 2), (63.29074414630351, 1), (68.69837240770889, 2), (83.41436178265216, 0), (73.39957881624751, 1)]",dsgdb9nsd_075179
O=C1CC2CCC(C2)O1,"[7, 0, 2, 0]","[1.9721047e-04 1.9628974e-04 1.9691074e-04 ... 7.8332996e-05 7.8925220e-05
 7.8257670e-05]","[(166.39731237520107, 0), (40.649790809254, 2), (35.23664747413321, 1), (29.617279775440267, 2), (32.950550935642184, 2), (79.23472377405531, 1), (35.706610541452335, 2)]",dsgdb9nsd_045368
CC(=O)Nc1ccco1,"[6, 1, 2, 0]",[0.00092392 0.00091516 0.00092444 ... 0.0001179  0.0001213  0.00011735],"[(21.56812817127843, 3), (160.7433769823277, 0), (147.67403104526704, 0), (93.74980689222345, 1), (113.12721535818713, 1), (132.44848825240484, 1)]",dsgdb9nsd_025963
COCCOCCCO,"[6, 0, 3, 0]",[0.00020377 0.00020746 0.00020791 ... 0.00073121 0.00074714 0.00071401],"[(56.745828898016015, 3), (70.20339663125688, 2), (69.08137458055133, 2), (67.63071322648365, 2), (32.538988559630724, 2), (59.87632261571791, 2)]",dsgdb9nsd_123265
CNC1=NCCOC1=N,"[5, 3, 1, 0]",[0.00037166 0.00037762 0.00038089 ... 0.00031555 0.00031641 0.0003133 ],"[(25.883574870116917, 3), (150.58923992115007, 0), (46.01999535616204, 2), (65.60106761575858, 2), (153.76996020304574, 0)]",dsgdb9nsd_109365
Cc1cnc(=O)[nH]c1N,"[5, 3, 1, 0]",[0.00854848 0.00870041 0.00876416 ... 0.00119213 0.00118063 0.00120699],"[(10.043593775283995, 3), (89.81007459024634, 0), (152.20338381749556, 0), (151.9769703447867, 0), (167.1900057383301, 1)]",dsgdb9nsd_026866
CC1C=CCC(C=O)O1,"[7, 0, 2, 0]",[0.00027016 0.00027562 0.00027457 ... 0.00013418 0.00013636 0.00013937],"[(17.74047004587493, 3), (71.04001361719068, 1), (72.10540767885422, 1), (26.36890135707182, 2), (126.30765063722933, 1), (133.98039846031537, 1), (205.39449710022825, 1)]",dsgdb9nsd_086976
CC(C)(C)c1cnoc1,"[7, 1, 1, 0]","[8.7939545e-05 8.8779610e-05 8.9480450e-05 ... 6.1079710e-05 6.2521240e-05
 5.9731800e-05]","[(29.565969893195245, 3), (31.01387371040522, 0), (29.553757944254016, 3), (26.43567314241176, 3), (130.16032356127053, 0), (152.4494939820451, 1), (148.94604340433955, 1)]",dsgdb9nsd_124443
CC(C)C(C=O)OC=O,"[6, 0, 3, 0]","[5.5216864e-05 5.4542834e-05 5.4408913e-05 ... 1.5328337e-04 1.5540840e-04
 1.5179276e-04]","[(19.511202642353993, 3), (32.344089793867, 1), (16.964420387351282, 3), (85.65161052537823, 1), (159.9179871107431, 1), (198.50882908309666, 1)]",dsgdb9nsd_058408
C#CC(=O)CCC(C)C,"[8, 0, 1, 0]","[8.4548330e-05 8.3527790e-05 8.2757410e-05 ... 1.4770347e-04 1.4641230e-04
 1.3989075e-04]","[(22.47250177714423, 3), (29.770618521420147, 1), (18.711910887458316, 3), (30.896087493197825, 2), (46.34893010990177, 2), (187.18136008896843, 0), (80.73502079156154, 0), (77.88244739573196, 1)]",dsgdb9nsd_060305
CC1=CC=CCC=C1C,"[9, 0, 0, 0]",[0.00021338 0.00021498 0.00021324 ... 0.00035627 0.00037029 0.00037712],"[(20.94453090760183, 3), (138.11286289195374, 0), (118.06054728006842, 1), (28.171542594332806, 2), (121.13411755835068, 1), (127.7722966425039, 1), (130.11374088506727, 1), (144.45135680975068, 0), (23.75790788666839, 3)]",dsgdb9nsd_075398
COCc1oncc1C,"[6, 1, 2, 0]","[3.5319266e-05 3.5050125e-05 3.4794586e-05 ... 6.1127530e-05 6.2430390e-05
 6.2795900e-05]","[(56.62794419734942, 3), (66.9126703254309, 2), (165.24820737321454, 0), (113.41399919138775, 0), (5.4627341538920575, 3), (153.018531409323, 1)]",dsgdb9nsd_128761
CCC(CO)C(C)(C)O,"[7, 0, 2, 0]",[0.00058448 0.00059253 0.00059601 ... 0.00208513 0.00212134 0.00207694],"[(12.174184931692679, 3), (19.20866145568081, 2), (50.83012447057973, 1), (62.900060263643184, 2), (72.91228266010856, 0), (30.935579360338437, 3), (22.338859723005072, 3)]",dsgdb9nsd_102495
OCC1=CCC(O)CC1,"[7, 0, 2, 0]",[0.00012756 0.00012936 0.00013022 ... 0.00224279 0.00227726 0.00223482],"[(64.64922498255667, 2), (137.59375657849205, 0), (118.95034533397211, 1), (36.28293574471127, 2), (68.26090888192691, 1), (29.410169060735313, 2), (26.44148366650481, 2)]",dsgdb9nsd_109180
Nc1cccc(O)c1O,"[6, 1, 2, 0]",[0.0012341  0.00126642 0.0012683  ... 0.00030656 0.00031737 0.000296  ],"[(131.0864620116203, 0), (138.05456068410527, 0), (146.9055646131021, 0), (111.15675830644336, 1), (120.42641542051427, 1), (112.06359399878926, 1)]",dsgdb9nsd_028913
CN(C)c1[nH]ccc1O,"[6, 2, 1, 0]",[0.00071535 0.00071486 0.00072085 ... 0.0018548  0.00184841 0.00184014],"[(43.03240113776445, 3), (43.02422701065055, 3), (120.09314739456961, 0), (138.83691328401795, 0), (96.54841135240952, 1), (109.98234305544155, 1)]",dsgdb9nsd_026140
CCc1n[nH]nc1OC,"[5, 3, 1, 0]",[0.00029197 0.00029753 0.00030363 ... 0.00150724 0.00150532 0.00149431],"[(12.258289805852485, 3), (19.547247588422465, 2), (135.18219211297577, 0), (159.89336624594222, 0), (53.81978684162061, 3)]",dsgdb9nsd_126446
C#CC1CC(C)OC1=O,"[7, 0, 2, 0]","[4.0807913e-04 4.1354488e-04 4.0590376e-04 ... 2.6651865e-05 3.0041180e-05
 2.7216312e-05]","[(20.22904857648834, 3), (75.10265327625376, 1), (35.580551713671866, 2), (31.731719644539567, 1), (82.68164484617807, 0), (72.68104349789871, 1), (170.4254828235429, 0)]",dsgdb9nsd_085645
O=C1CCCOC1CO,"[6, 0, 3, 0]",[0.00409864 0.00414877 0.00415476 ... 0.0005912  0.00060596 0.00056593],"[(60.86598289725394, 2), (83.64166160649387, 1), (65.76573195954684, 2), (28.892343032243275, 2), (39.3981645262366, 2), (206.55108684511424, 0)]",dsgdb9nsd_116432
N=C1C=CC(=O)C(=N)N1,"[5, 3, 1, 0]",[0.00033943 0.00034565 0.00034604 ... 0.00040571 0.00039164 0.00042432],"[(155.90045287599523, 0), (152.62696117552986, 0), (173.06897583548346, 0), (132.7757487873381, 1), (139.01723649781957, 1)]",dsgdb9nsd_043422
CC(=O)c1ncncn1,"[5, 3, 1, 0]","[7.3357883e-06 7.6538240e-06 7.5759663e-06 ... 5.7021967e-05 5.7950187e-05
 6.6083940e-05]","[(27.41459872689464, 3), (196.87715513101293, 0), (164.72752532440558, 0), (169.57251758338134, 1), (170.22497050060457, 1)]",dsgdb9nsd_025840
CC1(O)CC=CC1O,"[6, 0, 2, 0]",[0.00085137 0.00086534 0.00086684 ... 0.00495041 0.00493051 0.00493215],"[(20.40838695569792, 3), (83.47089128823498, 0), (45.65629594132349, 2), (135.5559368406531, 1), (136.30116117644604, 1), (88.18293087728598, 1)]",dsgdb9nsd_006970
O=CNC1CCC(=O)C1,"[6, 1, 2, 0]",[0.00067401 0.00066532 0.00066704 ... 0.00103758 0.00102992 0.00105055],"[(156.3969079938401, 1), (43.81820065874922, 1), (31.77909018841646, 2), (39.379157218610345, 2), (212.31296010927466, 0), (44.914617010061875, 2)]",dsgdb9nsd_051715
C1=NCc2cocc2O1,"[6, 1, 2, 0]","[7.61379900e-05 7.65468700e-05 7.72214200e-05 ... 1.06617576e-04
 1.07338990e-04 1.04711726e-04]","[(40.37462802423937, 2), (143.65048931950776, 1), (139.19775667853958, 0), (124.7063095905803, 1), (135.31573568365573, 1), (109.53995535669938, 0)]",dsgdb9nsd_024335
CC#Cc1cnc[nH]1,"[6, 2, 0, 0]",[0.00026135 0.0002619  0.00026869 ... 0.00028163 0.0002919  0.0002629 ],"[(3.0070490986526295, 3), (94.14393769595588, 0), (70.84934964017269, 0), (113.36012873920343, 0), (137.16082329183345, 1), (132.5575094417431, 1)]",dsgdb9nsd_005207
Nc1ncc(F)cc1O,"[5, 2, 1, 1]",[0.00080839 0.00080036 0.00079341 ... 0.00176353 0.00181506 0.00166986],"[(145.35415468026923, 0), (128.03150510712751, 1), (154.45294299262207, 0), (106.8473190986163, 1), (137.70868677538255, 0)]",dsgdb9nsd_132659
C#Cc1ccc(C)cn1,"[8, 1, 0, 0]","[3.5119567e-05 3.5486642e-05 3.5944737e-05 ... 3.3809560e-04 3.4043347e-04
 3.5735944e-04]","[(17.365445033227957, 3), (132.8721640938983, 0), (151.47214413290953, 1), (142.63689755738528, 0), (128.3338493268823, 1), (135.8009636871514, 1), (83.92834695623527, 0), (78.91209196170462, 1)]",dsgdb9nsd_028634
C#CCOc1ccno1,"[6, 1, 2, 0]","[1.0554061e-05 1.0687313e-05 1.0806703e-05 ... 8.2043494e-05 8.5338100e-05
 8.0952290e-05]","[(78.57764213424952, 1), (76.72782732003003, 0), (56.47421151753274, 2), (172.38047797219173, 0), (76.77490241352932, 1), (153.9319654934355, 1)]",dsgdb9nsd_123385
C#CCc1[nH]ccc1N,"[7, 2, 0, 0]",[0.00029588 0.00029573 0.00029568 ... 0.00036561 0.00036473 0.00037345],"[(126.8347341108865, 0), (114.67685258875431, 0), (14.94413070525053, 2), (81.88796664845701, 0), (69.48141439183597, 1), (112.19575880104036, 1), (105.36662028949155, 1)]",dsgdb9nsd_026997
CC(C)(C)c1ccno1,"[7, 1, 1, 0]",[0.00020569 0.00020448 0.00020472 ... 0.00011451 0.00011805 0.00011372],"[(25.291984730681463, 3), (35.02067324809991, 0), (27.373432640947556, 3), (27.3711675213859, 3), (181.59961307169127, 0), (96.49109397915306, 1), (150.02138429538266, 1)]",dsgdb9nsd_124438
CC1CCN(C(N)=O)C1,"[6, 2, 1, 0]",[0.00158263 0.00156601 0.00155629 ... 0.00011604 0.00011336 0.00011517],"[(15.402768174761263, 3), (34.94818942212615, 1), (34.784903846766696, 2), (45.53772185644246, 2), (52.33396689261727, 2), (154.40508003144916, 0)]",dsgdb9nsd_093928
CC1CC2CC1(C)CO2,"[8, 0, 1, 0]","[3.0066515e-04 2.9963558e-04 2.9779100e-04 ... 1.0239362e-04 1.0584849e-04
 9.9683515e-05]","[(17.20147007365412, 3), (39.68081205415069, 1), (41.517233117918465, 2), (77.6842986758145, 1), (38.88733082334801, 2), (48.4367794450161, 0), (12.661382604372449, 3), (78.98762877491372, 2)]",dsgdb9nsd_092361
O=CC#CC=O,"[4, 0, 2, 0]","[4.4257185e-08 4.6334197e-08 5.4214453e-08 ... 4.0525137e-04 4.1277366e-04
 3.7384230e-04]","[(174.79243637154482, 1), (91.08120059818602, 0), (91.07381433874575, 0), (174.79834537909704, 1)]",dsgdb9nsd_000492
C#CCC#CC(O)C#C,"[8, 0, 1, 0]",[0.00014673 0.00014703 0.00014703 ... 0.00248505 0.00251385 0.00243124],"[(52.22878655818795, 1), (81.48182086270174, 0), (73.40529085688131, 1), (80.53273576635755, 0), (81.10118229288018, 0), (9.399314985174641, 2), (77.20566906408546, 0), (69.59811729099214, 1)]",dsgdb9nsd_056418
CC(C#N)CCNC=O,"[6, 2, 1, 0]",[0.0005377  0.0005457  0.00053676 ... 0.00155837 0.00156604 0.00155263],"[(15.38031394606287, 3), (23.975950265344977, 1), (35.563908009066466, 2), (33.544603161557745, 2), (156.55339821051447, 1), (123.23890604844804, 0)]",dsgdb9nsd_062229
COc1noc(C)c1N,"[5, 2, 2, 0]","[4.3563905e-05 4.2798154e-05 4.2834457e-05 ... 1.2955302e-04 1.3271299e-04
 1.2784511e-04]","[(54.058806197107515, 3), (167.43040386224584, 0), (159.0581280284373, 0), (9.255036717441499, 3), (112.6374571155681, 0)]",dsgdb9nsd_128715
CC#CC(C)C#CC,"[8, 0, 0, 0]","[2.6563232e-05 2.6785920e-05 2.7107917e-05 ... 1.1357351e-03 1.1664460e-03
 1.0801100e-03]","[(1.9146705691672992, 3), (77.21994916566996, 0), (81.17209038350671, 0), (19.297099602045563, 1), (22.302223876181387, 3), (81.1718934165883, 0), (77.21945674837394, 0), (1.914769052626525, 3)]",dsgdb9nsd_007046
CCc1cnc(O)nn1,"[5, 3, 1, 0]",[0.00026088 0.00026432 0.00026293 ... 0.00033986 0.00034825 0.0003381 ],"[(15.791383904778286, 3), (27.949265426910472, 2), (160.44290394829778, 0), (146.520789737994, 1), (165.67365591697367, 0)]",dsgdb9nsd_126322
CNC1COCC1C#N,"[6, 2, 1, 0]",[0.0001157  0.00011796 0.00011687 ... 0.00018813 0.00018861 0.00019613],"[(33.860045681386566, 3), (63.4619083983992, 1), (70.51046805705342, 2), (70.00633122939067, 2), (33.59374640770031, 1), (120.76923634200169, 0)]",dsgdb9nsd_116252
O=C1CCn2ccnc21,"[6, 2, 1, 0]","[7.3219790e-06 7.3379497e-06 7.4725817e-06 ... 4.4852940e-05 4.6526390e-05
 4.2835247e-05]","[(182.27944439057308, 0), (38.80746073793398, 2), (39.63836568323396, 2), (117.61638687906061, 1), (141.1918497604922, 1), (148.26059852828314, 0)]",dsgdb9nsd_025282
N=C1Cn2cncc2O1,"[5, 3, 1, 0]","[1.00324180e-05 9.94865800e-06 1.02960780e-05 ... 1.03568790e-04
 1.04287385e-04 1.00134675e-04]","[(167.8756475813049, 0), (45.34498972678119, 2), (123.90662390184782, 1), (102.09007560179087, 1), (148.1974706309337, 0)]",dsgdb9nsd_025003
CCOC(C)C(N)C#N,"[6, 2, 1, 0]","[4.4772900e-05 4.5652778e-05 4.5729474e-05 ... 1.2929541e-03 1.3152915e-03
 1.2443303e-03]","[(14.242337574966342, 3), (64.2001404085887, 2), (76.18646374478836, 1), (12.09333001168659, 3), (47.91718071425842, 1), (123.48777374985531, 0)]",dsgdb9nsd_118010
N=CNC(=O)C(=O)C=O,"[4, 2, 3, 0]",[0.00114254 0.00113787 0.00112203 ... 0.00042167 0.00042285 0.00042041],"[(149.06087511777085, 1), (154.70230311132536, 0), (176.20498462690074, 0), (188.01059081546197, 1)]",dsgdb9nsd_050814
CN=C1CC=C(C)CO1,"[7, 1, 1, 0]",[0.00019887 0.00019874 0.00019939 ... 0.00010316 0.0001031  0.00010341],"[(32.43991419967202, 3), (153.96515441918712, 0), (30.727483811041395, 2), (122.55060515207472, 1), (135.69972269109022, 0), (18.465308305612723, 3), (69.26465229812905, 2)]",dsgdb9nsd_097059
N=COc1nocc1N,"[4, 3, 2, 0]","[1.9027700e-04 1.8798820e-04 1.9014871e-04 ... 6.8193450e-05 6.9675180e-05
 6.7506210e-05]","[(119.37786203037453, 0), (141.93776348049957, 1), (162.52573062699278, 0), (158.41621284134882, 1)]",dsgdb9nsd_129960
Cn1cnc2c1CC=C2,"[7, 2, 0, 0]","[5.8192783e-04 5.8775330e-04 5.9352536e-04 ... 3.6919373e-05 3.8481692e-05
 3.8328548e-05]","[(30.403670197180276, 3), (138.80598947782804, 1), (155.68999372367733, 0), (136.68603453501333, 0), (29.75880050631571, 2), (128.41972690330775, 1), (132.19853723294634, 1)]",dsgdb9nsd_030003
Cc1cc(=N)onn1,"[4, 3, 1, 0]","[7.2484254e-05 7.1357590e-05 7.4481260e-05 ... 4.2894160e-04 4.2036283e-04
 4.4478316e-04]","[(19.19516922176993, 3), (141.55505675803474, 0), (118.15203841366848, 1), (152.9961756640838, 0)]",dsgdb9nsd_020635
COC1C=CCCC=C1,"[8, 0, 1, 0]","[8.2057750e-05 8.1651190e-05 8.1423415e-05 ... 1.8119728e-04 1.8288626e-04
 2.0066254e-04]","[(54.31899949632319, 3), (73.88244321672231, 1), (135.93431029091298, 1), (138.86320836762528, 1), (25.232697688240933, 2), (27.55158921864671, 2), (137.88310098163197, 1), (129.73339776562332, 1)]",dsgdb9nsd_112129
NC(=O)C1CCC(=O)O1,"[5, 1, 3, 0]",[0.00015702 0.00015784 0.00015741 ... 0.00384215 0.00389486 0.00367483],"[(169.33664969858893, 0), (77.07379971221197, 1), (25.561927892358256, 2), (26.2203883005929, 2), (174.83409487478792, 0)]",dsgdb9nsd_055240
CC(C)C1CCCO1,"[7, 0, 1, 0]","[1.6398906e-05 1.6593009e-05 1.6679161e-05 ... 7.1941770e-05 7.3306815e-05
 7.4275560e-05]","[(20.394796238327842, 3), (32.72650106595421, 1), (11.370264454214464, 3), (83.53392070212523, 1), (29.77505027708429, 2), (27.92947025161058, 2), (68.01548810159177, 2)]",dsgdb9nsd_013884
Nc1nn2ncnc2o1,"[3, 5, 1, 0]",[0.00016818 0.00017065 0.00017267 ... 0.00074677 0.00075806 0.00071906],"[(160.5922048724503, 0), (151.3819332842791, 1), (155.33387753519744, 0)]",dsgdb9nsd_130099
CCc1cn[nH]c1C=O,"[6, 2, 1, 0]",[0.00013282 0.0001321  0.00013097 ... 0.0001899  0.00019243 0.00018029],"[(18.089101491455324, 3), (17.843779194579383, 2), (130.9456306649593, 0), (136.96631845990652, 0), (141.03792011375714, 1), (176.6389027481514, 1)]",dsgdb9nsd_126250
CC1COC(C(C)C)O1,"[7, 0, 2, 0]","[2.0096381e-04 2.0184413e-04 2.0122099e-04 ... 6.4367840e-05 6.5455910e-05
 6.7254136e-05]","[(16.362194034321817, 3), (36.068537254025244, 1), (16.31669467616979, 3), (109.68590784323898, 1), (70.49618795546891, 2), (73.85516329852292, 1), (15.875488778938092, 3)]",dsgdb9nsd_059645
C#CCC(=O)C#CC#N,"[7, 1, 1, 0]",[0.00021379 0.00021413 0.000214   ... 0.00027285 0.00028096 0.00025877],"[(179.11261027642507, 0), (37.26954303901201, 2), (71.53597631773954, 0), (79.16194449770393, 1), (72.51135649769108, 0), (65.1522784921682, 0), (106.70333628126076, 0)]",dsgdb9nsd_042351
CCCc1[nH]cnc1C,"[7, 2, 0, 0]",[0.00175484 0.00175998 0.00176888 ... 0.00043661 0.00043986 0.00043466],"[(13.359137912829283, 3), (26.776228944337504, 2), (27.518794226731956, 2), (124.34576164643627, 0), (136.08676268576, 0), (11.309500159885886, 3), (131.52166041784062, 1)]",dsgdb9nsd_032729
N=C1OCC2=C1COC2,"[6, 1, 2, 0]","[2.9228006e-05 2.9486991e-05 2.9269410e-05 ... 6.8869400e-05 6.7491530e-05
 6.6475000e-05]","[(163.5118455039975, 0), (68.02671521594097, 2), (163.4697930669176, 0), (143.11995892477847, 0), (70.1252007646493, 2), (70.81822886706438, 2)]",dsgdb9nsd_046607
O=C1CC(O)C(O)CO1,"[5, 0, 4, 0]",[0.00111938 0.00113626 0.00114821 ... 0.00080973 0.0008234  0.00080389],"[(64.62411170045979, 1), (65.92143430854759, 2), (164.8321147580797, 0), (38.491525800809114, 2), (69.36195395582212, 1)]",dsgdb9nsd_093536
O=CC(=O)C1=CCCC1,"[7, 0, 2, 0]",[0.00010267 0.00010366 0.00010357 ... 0.00024363 0.00024672 0.0002407 ],"[(193.773744364592, 1), (182.8031794266173, 0), (141.94564215723585, 0), (158.01518819547215, 1), (34.29701678987254, 2), (25.121214412422546, 2), (32.421694759719344, 2)]",dsgdb9nsd_048079
CCC1=NCCOCO1,"[6, 1, 2, 0]",[0.00017452 0.00017486 0.00017457 ... 0.00017747 0.00018049 0.00017184],"[(10.961755065438297, 3), (31.93105016596749, 2), (166.23402679984164, 0), (53.172159613898344, 2), (71.05015741348865, 2), (93.81707109485944, 2)]",dsgdb9nsd_109394
Nc1cncnc1F,"[4, 3, 0, 1]",[0.00043212 0.00044388 0.0004397  ... 0.00035601 0.00036812 0.00033547],"[(128.75112374352756, 0), (144.2275039069811, 1), (149.92299931963834, 1), (159.4992354422098, 0)]",dsgdb9nsd_023747
CCC(=O)CN=COC,"[6, 1, 2, 0]","[3.8413008e-04 3.8942782e-04 3.9343620e-04 ... 8.0904240e-05 8.0565610e-05
 7.8262885e-05]","[(10.284878250332582, 3), (35.33060069421336, 2), (208.3185694874396, 0), (57.35160065557679, 2), (164.12017783149756, 1), (53.820377742375854, 3)]",dsgdb9nsd_116743
C#Cc1cnn(C)n1,"[5, 3, 0, 0]","[3.4523860e-05 3.5012406e-05 3.4563360e-05 ... 1.7839248e-04 1.8538542e-04
 1.7665860e-04]","[(39.71626609946395, 3), (139.84558087318027, 1), (131.78461125391397, 0), (74.09152360061135, 0), (83.43071003687994, 1)]",dsgdb9nsd_021062
C#CC1=CCCCOC1,"[8, 0, 1, 0]","[6.3162115e-05 6.3761330e-05 6.3659645e-05 ... 2.0529935e-04 2.1127351e-04
 2.0960628e-04]","[(80.42312367626404, 1), (83.89643831545334, 0), (131.3977682261626, 0), (146.61602324304377, 1), (30.726105042612573, 2), (30.279384071665476, 2), (74.6879394295478, 2), (73.8484664232971, 2)]",dsgdb9nsd_034656
CCCc1n[nH]cc1C,"[7, 2, 0, 0]",[0.00218035 0.00215259 0.0021717  ... 0.00033906 0.00033851 0.00035508],"[(13.716041968982807, 3), (25.300946725468947, 2), (30.35984505783472, 2), (153.75676341951248, 0), (124.71271101542854, 1), (114.51996843824313, 0), (7.8969498150251525, 3)]",dsgdb9nsd_126561
COC=Nc1cnno1,"[4, 3, 2, 0]","[6.5734394e-06 6.5268864e-06 6.4465135e-06 ... 9.2508500e-05 9.3557000e-05
 9.1055240e-05]","[(55.35977269318586, 3), (164.71344218973948, 1), (163.6744416951425, 0), (115.16286845992364, 1)]",dsgdb9nsd_128748
O=C1OCC(O)CC1O,"[5, 0, 4, 0]",[0.00209531 0.00210261 0.00209952 ... 0.00110269 0.00112536 0.00106633],"[(64.02119596321592, 1), (73.78730819513171, 2), (174.62137060290834, 0), (66.11456037204567, 1), (35.8939260808574, 2)]",dsgdb9nsd_093259
CN1CC(=O)C(C#N)C1,"[6, 2, 1, 0]",[0.00022869 0.00023218 0.0002307  ... 0.00054295 0.00053657 0.00055517],"[(42.989659316470124, 3), (57.35711572929219, 2), (34.67450388899957, 1), (118.39824706167724, 0), (210.3238896837414, 0), (62.28512954437649, 2)]",dsgdb9nsd_085655
O=CCn1ncnn1,"[3, 4, 1, 0]",[0.0006744  0.0006829  0.00068642 ... 0.0013617  0.00136838 0.00134932],"[(195.8199351964633, 1), (59.96594256359309, 2), (155.26149219268288, 1)]",dsgdb9nsd_021813
CNc1n[nH]cc1OC,"[5, 3, 1, 0]",[0.00054031 0.00053517 0.00053529 ... 0.00037377 0.00038085 0.00036672],"[(28.778200703026386, 3), (147.2704458294511, 0), (105.8845448014428, 1), (134.17510025916073, 0), (54.253114062116026, 3)]",dsgdb9nsd_128333
N#CC#CC(=O)NC=N,"[5, 3, 1, 0]","[4.4810370e-05 4.5357910e-05 4.2867592e-05 ... 2.0273909e-04 2.0427819e-04
 2.0613108e-04]","[(148.784629014705, 1), (143.13089058875005, 0), (70.0803907907117, 0), (59.181817261414764, 0), (106.91862112307963, 0)]",dsgdb9nsd_050792
Nc1ccc(F)c(F)c1,"[6, 1, 0, 2]","[9.7109200e-05 9.9575744e-05 9.9967660e-05 ... 2.3522055e-04 2.3756146e-04
 2.3293760e-04]","[(144.33494936097213, 0), (107.7098372343206, 1), (118.31187706795578, 1), (145.80589830763572, 0), (154.03478222484398, 0), (102.74666482430065, 1)]",dsgdb9nsd_132610
O=c1cn[nH]c(=O)[nH]1,"[3, 3, 2, 0]",[0.00022123 0.00021766 0.00021835 ... 0.00051021 0.00050068 0.0005319 ],"[(145.7327250974475, 0), (136.00630169959072, 1), (153.49243381501026, 0)]",dsgdb9nsd_021775
CN=c1cnc(F)c[nH]1,"[5, 3, 0, 1]",[0.00070205 0.00069436 0.00069222 ... 0.00010578 0.00010585 0.00011154],"[(32.42908101915961, 3), (143.78659346012702, 0), (110.34220161537115, 1), (149.9724380161585, 0), (140.34971770084303, 1)]",dsgdb9nsd_133016
CCNc1ccccc1,"[8, 1, 0, 0]",[0.00093788 0.00092631 0.00093804 ... 0.00176089 0.00171607 0.00188262],"[(13.529809747628974, 3), (37.919927803591946, 2), (149.3458862487058, 0), (109.00942496197008, 1), (130.19794424268628, 1), (116.82064052869626, 1), (129.42553847215316, 1), (114.1311557413077, 1)]",dsgdb9nsd_032993
CCc1cc[nH]c(=O)c1,"[7, 1, 1, 0]",[0.00110748 0.00112    0.00111504 ... 0.00014941 0.00014189 0.00013792],"[(15.016417564305925, 3), (31.508260675606806, 2), (158.41995521279856, 0), (120.43153656039286, 1), (158.75696561019296, 0), (133.5235336930703, 1), (103.73012064790689, 1)]",dsgdb9nsd_031397
N#CCN1C=CCC1=O,"[6, 2, 1, 0]",[0.00071777 0.00072599 0.00072191 ... 0.0001352  0.0001373  0.00013504],"[(173.17346678569837, 0), (36.72729311263751, 2), (105.78793252796416, 1), (132.74571133228102, 1), (26.57020154768378, 2), (116.31098862731811, 0)]",dsgdb9nsd_045770
O=c1oncnc1CO,"[4, 2, 3, 0]",[0.00177797 0.00176322 0.00174609 ... 0.00053875 0.00054452 0.00052525],"[(61.676206316121196, 2), (172.38087190602855, 0), (148.35553658295532, 1), (155.43876241924917, 0)]",dsgdb9nsd_131717
N=c1cc(O)occ1N,"[5, 2, 2, 0]",[0.00017459 0.00017476 0.00017636 ... 0.00237624 0.00238985 0.00233519],"[(135.09926904032642, 0), (124.48767631114852, 1), (159.5271062611644, 0), (83.50861045310992, 1), (158.25883627354162, 0)]",dsgdb9nsd_027331
