0,1,2,3,4
c1cc2cnnn2cn1,"[5, 4, 0, 0]","[7.2194600e-04 7.1388170e-04 7.1312390e-04 ... 5.2445346e-05 5.3279310e-05
 5.6781584e-05]","[(124.05661421021478, 1), (134.7872734415697, 0), (111.86436196082057, 1), (140.73823494740085, 1), (139.90683758480483, 1)]",dsgdb9nsd_123497
CCN(C=N)C(=O)CO,"[5, 2, 2, 0]",[0.0010965  0.00109357 0.0010898  ... 0.00058353 0.0005805  0.00059108],"[(11.631541071481365, 3), (34.923667040784466, 2), (154.28493021122088, 1), (175.44508625568648, 0), (60.42231491354215, 2)]",dsgdb9nsd_102026
O=Cc1[nH]c(O)cc1O,"[5, 1, 3, 0]",[0.00043754 0.00043713 0.00043043 ... 0.00186287 0.00191299 0.00179806],"[(147.0517140665601, 0), (76.25422036472038, 1), (151.49459836160793, 0), (111.90808861670692, 0), (170.40066499182362, 1)]",dsgdb9nsd_027752
COc1c[nH]c(O)c1N,"[5, 2, 2, 0]",[0.00159721 0.00158995 0.00158917 ... 0.0002482  0.00025212 0.00025096],"[(53.27408999417398, 3), (146.50513086798063, 0), (79.72812590466489, 1), (141.5177315269966, 0), (93.51196933824697, 0)]",dsgdb9nsd_032450
N#CCNCC(N)C#N,"[5, 4, 0, 0]",[0.00035303 0.00035112 0.00034833 ... 0.00087748 0.00089356 0.00084181],"[(44.48404732642413, 1), (56.89424347103571, 2), (36.465130144237776, 2), (117.60328857898655, 0), (119.93252087260869, 0)]",dsgdb9nsd_062197
N=CNC(=O)CC(N)=O,"[4, 3, 2, 0]",[0.00157534 0.00159266 0.00162326 ... 0.00044766 0.00044327 0.00044699],"[(162.32827129128975, 0), (44.211543594808035, 2), (169.03410851191575, 0), (152.1624146984669, 1)]",dsgdb9nsd_055601
COC(C)C(=O)C(C)=O,"[6, 0, 3, 0]",[0.00184949 0.00184606 0.00184395 ... 0.00033649 0.00034192 0.00033243],"[(57.30669219817999, 3), (74.34157310352906, 1), (11.933195907021684, 3), (197.57333470412252, 0), (203.6768470882599, 0), (24.224128582537816, 3)]",dsgdb9nsd_100520
CCc1occc1N,"[6, 1, 1, 0]",[0.00032503 0.0003306  0.00033475 ... 0.00038318 0.00038748 0.00037955],"[(12.623663439497477, 3), (19.623670752764355, 2), (138.030235269682, 0), (129.04775592264852, 0), (105.34131004047626, 1), (139.7199159792366, 1)]",dsgdb9nsd_005525
CN1C=CC(C)(C)C1=O,"[7, 1, 1, 0]","[1.7413171e-05 1.7307822e-05 1.7238784e-05 ... 3.3639850e-04 3.4549338e-04
 3.2174238e-04]","[(24.95339859793978, 3), (132.0347592402909, 1), (117.22422574451224, 1), (47.60035942600069, 0), (22.472698744062654, 3), (22.477228983185995, 3), (179.9667573180971, 0)]",dsgdb9nsd_084359
C#CC1=CCCOC1C,"[8, 0, 1, 0]",[0.00013769 0.00013923 0.00013771 ... 0.00014705 0.00015431 0.00014569],"[(18.925324543552307, 3), (72.82788233557115, 1), (62.1170182795161, 2), (26.77219112251015, 2), (139.05613746420494, 1), (129.0868538559523, 0), (81.37929958167089, 0), (82.06021421860395, 1)]",dsgdb9nsd_096205
CC(C#N)C1CCCC1,"[8, 1, 0, 0]",[0.00021871 0.00021927 0.00022066 ... 0.0006682  0.00066187 0.00070372],"[(16.844467534041428, 3), (31.63678158986741, 1), (123.73890657082426, 0), (46.96494414721968, 1), (30.12378020612391, 2), (23.604766107606963, 2), (26.05798907636631, 2), (34.44227989219772, 2)]",dsgdb9nsd_057097
N=c1ccoc(O)c1,"[5, 1, 2, 0]",[0.00016128 0.00016165 0.00016265 ... 0.00164304 0.00170389 0.00154399],"[(160.42182848802824, 0), (88.9551396809007, 1), (160.5746748167121, 0), (115.79857918908228, 1), (143.89620555022051, 1)]",dsgdb9nsd_004283
CC(=O)C(=N)NC=N,"[4, 3, 1, 0]",[0.00017472 0.00017495 0.00017363 ... 0.00023541 0.00023534 0.00023238],"[(23.737620294072485, 3), (201.03817976582033, 0), (151.3143736312655, 0), (152.94151734422584, 1)]",dsgdb9nsd_007228
CN=C1C=C(N)C(C)O1,"[6, 2, 1, 0]",[0.00124058 0.00123592 0.00123437 ... 0.00062841 0.00062497 0.00062557],"[(32.90288494138767, 3), (161.09850833621556, 0), (77.00417190655509, 1), (17.574623900576228, 3), (160.6648856653425, 0), (94.8013147861393, 1)]",dsgdb9nsd_096848
COC12C=CC(CO1)C2,"[7, 0, 2, 0]","[9.5401900e-05 9.6441760e-05 9.7084430e-05 ... 1.4481372e-04 1.4269682e-04
 1.5618643e-04]","[(51.15925619123786, 3), (115.75239044671582, 0), (52.438556326291405, 2), (44.1347264966293, 1), (65.75115640758473, 2), (139.03466807009858, 1), (134.6972595598577, 1)]",dsgdb9nsd_108183
CC1CCCCOC=N1,"[7, 1, 1, 0]",[0.00018226 0.000182   0.00018229 ... 0.00011982 0.0001213  0.00011807],"[(20.970727507749956, 3), (49.27832060391006, 1), (37.35128431015093, 2), (24.232795126947735, 2), (30.678931465654102, 2), (69.02523900880533, 2), (153.4317680041409, 1)]",dsgdb9nsd_096565
CCC1COC(C#N)C1,"[7, 1, 1, 0]","[1.4795306e-05 1.4779451e-05 1.4951825e-05 ... 1.5732207e-04 1.5927502e-04
 1.6184419e-04]","[(12.428961640652147, 3), (26.98038515526636, 2), (41.54274033385221, 1), (73.54011471253092, 2), (66.69334766178468, 1), (39.484731486876484, 2), (120.91637063005173, 0)]",dsgdb9nsd_115417
CC1=CC=CCC=CC1,"[9, 0, 0, 0]","[4.0200460e-04 4.0563097e-04 4.0086082e-04 ... 9.1557726e-05 9.7891880e-05
 1.2413847e-04]","[(25.483436575373076, 3), (148.47962574155173, 0), (123.057893450432, 1), (129.21970804241784, 1), (135.564110967767, 1), (28.69685336572431, 2), (124.40623049038722, 1), (136.11295928590812, 1), (32.65854747910379, 2)]",dsgdb9nsd_075041
C#CC(C=O)CCC=O,"[7, 0, 2, 0]",[0.00090031 0.00091016 0.00092008 ... 0.00015299 0.00015873 0.00014978],"[(198.83993047293885, 1), (42.498226855044635, 2), (25.25219741316323, 2), (44.182392490883785, 1), (197.89892102024933, 1), (79.95178184051605, 0), (75.92774769746075, 1)]",dsgdb9nsd_052026
CCc1ccc(C)[nH]1,"[7, 1, 0, 0]",[0.00150148 0.00150659 0.00151382 ... 0.00014564 0.00014638 0.00015112],"[(16.133121508214458, 3), (22.806557670762544, 2), (132.4219962018791, 0), (106.09313276803583, 1), (107.02557415977464, 1), (125.83699818569578, 0), (11.840522971911184, 3)]",dsgdb9nsd_004828
N#CC(O)C1=NCCN1,"[5, 3, 1, 0]",[0.00466329 0.00470187 0.00474921 ... 0.00011848 0.00012132 0.00011833],"[(56.55457402024281, 1), (117.9136099589368, 0), (164.27223629250778, 0), (54.27842431113133, 2), (47.436089016049266, 2)]",dsgdb9nsd_056805
O=C(CO)c1nnon1,"[3, 3, 3, 0]","[1.9718938e-05 2.0107427e-05 2.0077267e-05 ... 1.0850959e-03 1.1027352e-03
 1.1192529e-03]","[(68.03823778066777, 2), (182.84818636747332, 0), (157.8650009201868, 0)]",dsgdb9nsd_131595
CC1=CCOC=NCC1,"[7, 1, 1, 0]",[0.0002635  0.00026834 0.00026874 ... 0.00010891 0.00011106 0.00011204],"[(25.84250726762906, 3), (150.0509293331437, 0), (122.05621818687312, 1), (62.24691796220553, 2), (147.05279738461132, 1), (43.469667696627994, 2), (40.10301064375611, 2)]",dsgdb9nsd_075519
COC=Nc1c[nH]nn1,"[4, 4, 1, 0]","[7.9301220e-05 7.8974190e-05 7.8882840e-05 ... 2.8029215e-05 2.7643030e-05
 2.6912141e-05]","[(54.28187123220346, 3), (159.01843919437826, 1), (152.84431416999197, 0), (113.62514772792007, 1)]",dsgdb9nsd_128750
OCCNc1cc[nH]n1,"[5, 3, 1, 0]",[0.0034379  0.00348764 0.00343171 ... 0.00079876 0.0008138  0.00080202],"[(61.949300948492535, 2), (45.289445055790424, 2), (159.07871107141082, 0), (125.93774676446097, 1), (89.1039481877572, 1)]",dsgdb9nsd_131858
N#CC#CC(=O)C=O,"[5, 1, 2, 0]",[0.00024151 0.00023879 0.00024004 ... 0.00018712 0.0001886  0.00017365],"[(181.24320143283376, 1), (169.17740194505686, 0), (75.10521384619305, 0), (68.37199822390846, 0), (106.5834819114101, 0)]",dsgdb9nsd_008978
c1nn2nnnc2[nH]1,"[2, 6, 0, 0]","[1.2111836e-02 1.2195027e-02 1.2316506e-02 ... 2.4784458e-05 2.4877076e-05
 2.5477828e-05]","[(139.33917892595582, 1), (150.98987063318995, 0)]",dsgdb9nsd_021380
CC1=CNC(=O)C(C)C1,"[7, 1, 1, 0]","[6.6836760e-04 6.7283853e-04 6.7358464e-04 ... 4.4543710e-05 4.6617206e-05
 4.3673754e-05]","[(15.891246132410657, 3), (36.93460079426089, 1), (33.1556919811631, 2), (111.97308769978125, 0), (19.353333657250744, 3), (120.84674282439485, 1), (169.17129597058624, 0)]",dsgdb9nsd_086117
Nc1[nH]nc(CO)c1O,"[4, 3, 2, 0]",[0.0031955  0.00319036 0.00318029 ... 0.00090704 0.00089555 0.00094118],"[(128.88968997062688, 0), (132.44464739749588, 0), (138.94672234102984, 0), (62.576246649782064, 2)]",dsgdb9nsd_129712
CN=CNC(=O)NC=N,"[4, 4, 1, 0]","[6.6642950e-05 6.8734180e-05 6.6731795e-05 ... 1.1645847e-04 1.1818987e-04
 1.1436864e-04]","[(42.96109911330112, 3), (146.43008647206756, 1), (143.8226384061955, 0), (148.1584711810891, 1)]",dsgdb9nsd_097346
CC#CCCCC#CC,"[9, 0, 0, 0]","[6.0445870e-05 6.1653554e-05 6.2817450e-05 ... 1.4709396e-03 1.4999098e-03
 1.4610050e-03]","[(1.9434277392547301, 3), (77.28081194345773, 0), (80.13072628588883, 0), (19.64701133259561, 2), (31.957542216493238, 2), (19.646912849136413, 2), (80.13072628588883, 0), (77.28071345999852, 0), (1.9434277392547301, 3)]",dsgdb9nsd_053677
O=C1C=CCC1O,"[5, 0, 2, 0]",[0.00130371 0.00133892 0.00133039 ... 0.00240016 0.00233255 0.00253579],"[(73.09290132428778, 1), (38.7773247994177, 2), (166.00081796844773, 1), (132.84035393657558, 1), (209.5854607066335, 0)]",dsgdb9nsd_002146
CN=c1occ(N)n1C,"[5, 3, 1, 0]","[2.8162734e-05 2.8578020e-05 2.7307593e-05 ... 5.5247900e-04 5.5349630e-04
 5.5228116e-04]","[(31.11767527640572, 3), (150.48504442131278, 0), (109.19073301036374, 1), (134.71449416521833, 0), (23.893027192695627, 3)]",dsgdb9nsd_030455
N=c1cnc(O)ncn1,"[4, 4, 1, 0]",[0.00030045 0.00029833 0.0003009  ... 0.00022798 0.00023054 0.00021586],"[(169.4930414318041, 0), (154.32974018515847, 1), (160.7880884728061, 0), (169.07753971742451, 1)]",dsgdb9nsd_028862
COC1CC2CCC1C2,"[8, 0, 1, 0]","[1.5035817e-04 1.5115771e-04 1.5280320e-04 ... 8.0965285e-05 8.3462150e-05
 7.8838760e-05]","[(54.64448732899078, 3), (81.0931066492255, 1), (35.38644081558175, 2), (39.41323249549475, 1), (29.653324721508767, 2), (21.03799171038594, 2), (43.87108627634149, 1), (37.05435668065235, 2)]",dsgdb9nsd_114836
C1=Cc2conc2C1,"[6, 1, 1, 0]",[0.0002704  0.00027523 0.00027692 ... 0.00015634 0.00015982 0.00015555],"[(30.971328856029288, 2), (139.01152445718577, 1), (124.91233698723404, 1), (128.1715485861149, 0), (144.61621812045735, 1), (172.1969048042364, 0)]",dsgdb9nsd_020346
CC1CNC(=N)C1=O,"[5, 2, 1, 0]",[0.00219544 0.00221438 0.00222949 ... 0.00025705 0.00026143 0.00024612],"[(11.107313618141092, 3), (43.03634047613258, 1), (45.8035287128327, 2), (155.09879751807867, 0), (200.450036547457, 0)]",dsgdb9nsd_012649
Cc1cnnn1CC#N,"[5, 4, 0, 0]",[0.00047075 0.00046089 0.00046442 ... 0.00015138 0.00015347 0.0001559 ],"[(7.455546950875032, 3), (133.69587974667644, 0), (134.5895186554891, 1), (34.30479698314963, 2), (114.7490409643505, 0)]",dsgdb9nsd_125355
CN=c1nc[nH]nn1,"[3, 5, 0, 0]",[0.00117672 0.00116251 0.00116471 ... 0.00013307 0.00013546 0.00013599],"[(33.282932610454026, 3), (142.0427468480105, 0), (142.49163445506008, 1)]",dsgdb9nsd_021126
O=C1CCCC(=O)OC1,"[6, 0, 3, 0]",[0.00038559 0.00038849 0.00038734 ... 0.00020328 0.00020472 0.00020236],"[(208.4751581875732, 0), (43.58577969502895, 2), (22.215558432082275, 2), (38.16525010046789, 2), (181.04101489108896, 0), (75.10009270631447, 2)]",dsgdb9nsd_047309
Cc1coc(OC=N)c1,"[6, 1, 2, 0]","[1.6123173e-04 1.6293793e-04 1.6466598e-04 ... 4.7772060e-05 4.7849050e-05
 4.9187680e-05]","[(9.968253928993335, 3), (125.35846705742594, 0), (131.08784078004916, 1), (157.41699966427004, 0), (159.6030370082103, 1), (90.9267785341549, 1)]",dsgdb9nsd_029407
O=c1cn[nH]c(=O)cn1,"[4, 3, 2, 0]",[0.0004026  0.00040714 0.00041143 ... 0.00044485 0.00043735 0.00044657],"[(161.32570967659802, 0), (140.53407873647197, 1), (169.3861868785683, 0), (159.51765184908083, 1)]",dsgdb9nsd_130717
N#CCc1nn[nH]c1N,"[4, 5, 0, 0]",[0.00032706 0.00033407 0.00033129 ... 0.00040394 0.00040767 0.00040475],"[(139.01073658951213, 0), (115.18561813899964, 0), (14.528924441248535, 2), (119.34812002569508, 0)]",dsgdb9nsd_129614
COC1CCOC(=N)O1,"[5, 1, 3, 0]","[5.02818700e-05 5.02018670e-05 5.08370580e-05 ... 1.01378240e-04
 9.91340500e-05 1.01346195e-04]","[(53.67166771897854, 3), (99.22913111192898, 1), (31.54834344350266, 2), (60.306990782814836, 2), (155.97421698693864, 0)]",dsgdb9nsd_116098
CCCn1cncc1O,"[6, 2, 1, 0]",[0.00019799 0.00019849 0.00019999 ... 0.00162683 0.00165075 0.00167683],"[(10.214659543920476, 3), (25.346840017457794, 2), (45.337308016963306, 2), (128.3876212956074, 1), (105.9996719652517, 1), (144.98681137744015, 0)]",dsgdb9nsd_033168
COC1(C#N)CCCC1,"[7, 1, 1, 0]",[0.00018379 0.0001863  0.00018735 ... 0.00025179 0.00025515 0.00025671],"[(50.06510495948689, 3), (79.24092823198514, 0), (34.81661552063025, 2), (24.839354752182146, 2), (23.17311310591799, 2), (40.29298523655967, 2), (120.8732348749206, 0)]",dsgdb9nsd_105759
CC1OC(CO)OC1=O,"[5, 0, 4, 0]",[0.00314159 0.00309229 0.00307347 ... 0.00120407 0.00119575 0.00122325],"[(17.244014928030055, 3), (71.42006128625701, 1), (103.39636020466618, 1), (63.97087091556293, 2), (174.00466718137596, 0)]",dsgdb9nsd_112658
N=c1occ(F)c(=O)o1,"[4, 1, 3, 1]","[7.6514710e-06 7.7188420e-06 7.8405250e-06 ... 2.4211545e-04 2.3781149e-04
 2.4409896e-04]","[(139.81741460384805, 0), (145.63798400969375, 1), (150.2506537884084, 0), (150.1128754289827, 0)]",dsgdb9nsd_132940
O=C1COCCCOC1,"[6, 0, 3, 0]",[0.0011626  0.00116364 0.00115392 ... 0.00012555 0.00012807 0.00012333],"[(212.28114995195193, 0), (70.2404264119174, 2), (67.04414574346758, 2), (31.771900895894618, 2), (72.02553759344018, 2), (76.86028757265875, 2)]",dsgdb9nsd_047937
Cc1nccn1CC=O,"[6, 2, 1, 0]",[0.0008649  0.00085984 0.0008727  ... 0.00064719 0.00064435 0.00064643],"[(12.419113294731801, 3), (145.56845468749606, 0), (130.89983585642966, 1), (118.4332086896945, 1), (55.39512825503992, 2), (200.44097606921025, 1)]",dsgdb9nsd_028952
C#CC(CO)C(C)C,"[7, 0, 1, 0]",[0.00039257 0.00038991 0.00039275 ... 0.00144595 0.00146553 0.00149265],"[(19.801236429708297, 3), (26.553853293455973, 1), (12.751002552247627, 3), (39.193909831848515, 1), (62.78453916599747, 2), (82.44045885458868, 0), (71.6357400619127, 1)]",dsgdb9nsd_010296
CCOC=NC(C)C=O,"[6, 1, 2, 0]","[1.2612257e-04 1.2670014e-04 1.2713949e-04 ... 7.5615550e-05 7.3454070e-05
 7.4570075e-05]","[(13.669853226616368, 3), (64.310146432519, 2), (154.17669688955624, 1), (66.55753897154304, 1), (9.448064297480414, 3), (203.54655347173366, 1)]",dsgdb9nsd_121474
O=C1NC=NC1CCO,"[5, 2, 2, 0]",[0.00025391 0.00025269 0.00025628 ... 0.0020269  0.00206326 0.00196157],"[(62.01538334961808, 2), (37.28677764437262, 2), (65.9865318750811, 1), (149.9889832373047, 1), (181.2356182064751, 0)]",dsgdb9nsd_120371
CCNC(=O)NCC#N,"[5, 3, 1, 0]",[0.0027561  0.00277551 0.00279823 ... 0.00115013 0.00116743 0.00111159],"[(14.952501799282828, 3), (34.30627423503768, 2), (152.40783547880204, 0), (26.137268261025127, 2), (118.51022275479164, 0)]",dsgdb9nsd_117416
CCn1nncc1C#N,"[5, 4, 0, 0]","[9.5208240e-06 9.7815130e-06 9.8967500e-06 ... 6.5096380e-04 6.5081666e-04
 6.6078716e-04]","[(15.182066742686203, 3), (45.38714064732028, 2), (141.04796542659588, 1), (111.34220266012356, 0), (110.92660246228476, 0)]",dsgdb9nsd_126848
N#Cc1cnc(=N)[nH]n1,"[4, 5, 0, 0]","[5.1870383e-04 5.1519290e-04 5.1347500e-04 ... 3.1636355e-05 3.1067997e-05
 3.1428997e-05]","[(151.60805130661035, 0), (116.60417388536696, 0), (156.1187907050494, 1), (115.0327718103158, 0)]",dsgdb9nsd_129189
CN=c1cc(F)ocn1,"[5, 2, 1, 1]",[0.00022862 0.00022875 0.00022886 ... 0.00030529 0.00030101 0.00030258],"[(36.24176965876421, 3), (149.0030653272184, 0), (89.19799989129653, 1), (162.11249403217485, 0), (147.54265411068957, 1)]",dsgdb9nsd_132994
C#CCC1=NCC(=O)N1,"[6, 2, 1, 0]",[0.00228141 0.00229729 0.00231764 ... 0.0001038  0.00010796 0.0001006 ],"[(179.45956750319905, 0), (60.10766026138694, 2), (158.764253386174, 0), (21.166906558483333, 2), (74.28829355209996, 0), (74.53982030690571, 1)]",dsgdb9nsd_045639
N=C1NC(=O)COC1=O,"[4, 2, 3, 0]","[9.83788900e-04 9.75410200e-04 9.90332800e-04 ... 1.01248006e-04
 1.00838115e-04 9.71615200e-05]","[(147.1554171491014, 0), (160.76957358247583, 0), (68.41178554142668, 2), (151.38301660233034, 0)]",dsgdb9nsd_045926
O=COCc1c[nH]nn1,"[4, 3, 2, 0]","[1.3441002e-04 1.3714153e-04 1.3284083e-04 ... 4.4740395e-05 4.5132918e-05
 4.3760230e-05]","[(161.9138528949614, 1), (62.6619272592891, 2), (145.80294380385962, 0), (118.15686410316945, 1)]",dsgdb9nsd_131080
C#CCCNC(=O)NC,"[6, 2, 1, 0]",[0.00140778 0.00142756 0.00144225 ... 0.00176254 0.00178056 0.00170453],"[(24.76086343519694, 3), (156.6298213748564, 0), (41.88388703653314, 2), (19.95102977115684, 2), (81.85950492874719, 0), (69.03104953289834, 1)]",dsgdb9nsd_099345
CCCC(C=O)CC=O,"[7, 0, 2, 0]",[0.00169131 0.00168308 0.00165792 ... 0.0005067  0.0005118  0.0004856 ],"[(13.233965436181649, 3), (22.443449156679208, 2), (33.523133767451384, 2), (50.599574692584326, 1), (44.79968681317138, 2), (198.92492169823146, 1), (203.89114709548673, 1)]",dsgdb9nsd_118626
C#CC#CC(C#N)NC,"[7, 2, 0, 0]","[3.5040663e-05 3.5794674e-05 3.5877525e-05 ... 2.3343018e-04 2.4232872e-04
 2.2934288e-04]","[(32.73910694873226, 3), (42.72404942699828, 1), (115.75209499633822, 0), (66.4975625448881, 0), (72.99845568691163, 0), (67.64085702278162, 0), (69.79252363945986, 1)]",dsgdb9nsd_099437
CCc1coc(O)c1N,"[6, 1, 2, 0]",[0.00017583 0.00017445 0.00017353 ... 0.00070004 0.00071848 0.00067773],"[(15.539857149972562, 3), (18.45949778151973, 2), (125.32498268129675, 0), (127.24619800343876, 1), (144.6030213369241, 0), (111.96511053958575, 0)]",dsgdb9nsd_032429
C#CC1OCC(C=O)O1,"[6, 0, 3, 0]","[1.2218597e-05 1.2505622e-05 1.2532365e-05 ... 5.0825300e-05 5.2430616e-05
 4.9627884e-05]","[(195.5614161160541, 1), (81.67987109916, 1), (62.88558319514027, 2), (95.34238291100336, 1), (79.8068141885685, 0), (74.54976713628527, 1)]",dsgdb9nsd_050501
CC1=CC(C)(C#N)CC1,"[8, 1, 0, 0]",[0.00021372 0.00021585 0.00021635 ... 0.00045633 0.00045886 0.00047713],"[(16.16384834748598, 3), (149.5986932884812, 0), (129.78815456894048, 1), (44.45056295029494, 0), (25.274257708024805, 3), (39.33178667473345, 2), (37.11403765692967, 2), (124.04292500938548, 0)]",dsgdb9nsd_074289
N=COc1[nH]ncc1O,"[4, 3, 2, 0]","[9.0386390e-05 9.2418784e-05 9.4264220e-05 ... 1.0197797e-03 1.0047617e-03
 1.0550051e-03]","[(126.27190114153845, 0), (134.0227463477729, 0), (131.93135160812722, 1), (156.44811939262593, 1)]",dsgdb9nsd_131172
CN=COc1c[nH]cn1,"[5, 3, 1, 0]",[0.00017033 0.00017376 0.00017233 ... 0.0001474  0.00014759 0.0001412 ],"[(39.95745209105334, 3), (151.87415361337824, 1), (154.63700857787342, 0), (93.85331300784632, 1), (127.62210936721854, 1)]",dsgdb9nsd_030567
COCCCCC=O,"[6, 0, 2, 0]","[8.3317450e-05 8.1978294e-05 8.3064486e-05 ... 5.7048663e-05 5.7674028e-05
 5.8069276e-05]","[(56.667042130653215, 3), (72.26967808880568, 2), (31.6055623332999, 2), (20.13775440980669, 2), (46.39374008383933, 2), (200.55344417962067, 1)]",dsgdb9nsd_014777
CC#CCCOC,"[6, 0, 1, 0]",[0.0001012  0.00010119 0.00010041 ... 0.00026675 0.00027242 0.00026567],"[(56.40497764571268, 3), (71.22575342124848, 2), (20.403462782737762, 2), (76.8079928558217, 0), (77.77805492897623, 0), (1.8333232318652222, 3)]",dsgdb9nsd_002689
N#CC#Cc1nnon1,"[4, 4, 1, 0]",[0.00031773 0.0003217  0.00032424 ... 0.00011086 0.00011292 0.00012026],"[(106.56841394215195, 0), (76.37190809846857, 0), (62.79547082996908, 0), (148.7590233153121, 0)]",dsgdb9nsd_128874
CC1=CCCNC(=O)C1,"[7, 1, 1, 0]","[1.3071094e-03 1.3146419e-03 1.3306792e-03 ... 9.6354765e-05 9.9225260e-05
 9.6121534e-05]","[(27.44049987666517, 3), (134.5000956745323, 0), (124.71320343272455, 1), (32.139835099478915, 2), (38.988079402113215, 2), (170.15376695960043, 0), (39.65688057356422, 2)]",dsgdb9nsd_075523
Nc1c(O)ccoc1=O,"[5, 1, 3, 0]","[4.3296690e-05 4.4361175e-05 4.3773478e-05 ... 1.4138782e-03 1.4423705e-03
 1.3739007e-03]","[(118.020661479091, 0), (141.75133429222734, 0), (100.84041898795756, 1), (141.51418612246528, 1), (159.31763194343853, 0)]",dsgdb9nsd_026618
CN1CCc2ocnc21,"[6, 2, 1, 0]","[6.8438174e-05 6.7753530e-05 6.8594294e-05 ... 1.9079301e-04 1.8999352e-04
 2.0040720e-04]","[(35.78421550730471, 3), (60.05615341222351, 2), (25.6384495401594, 2), (136.93135683188927, 0), (158.80216951796737, 0), (153.66359806710597, 1)]",dsgdb9nsd_030290
C#CC(C#N)CC,"[6, 1, 0, 0]",[0.00013137 0.00013476 0.0001337  ... 0.00071503 0.00072296 0.0007094 ],"[(11.05117804639508, 3), (30.252104153466092, 2), (24.81118848284993, 1), (77.72556324522077, 0), (72.78336781201116, 1), (117.88928454451353, 0)]",dsgdb9nsd_002504
COc1ncc(N)[nH]1,"[4, 3, 1, 0]",[0.00088165 0.00088799 0.00089809 ... 0.00034151 0.00033987 0.00034738],"[(52.77950606205397, 3), (148.95963412170966, 0), (115.38514562734595, 1), (128.43745392596438, 0)]",dsgdb9nsd_004863
CNc1cc(O)co1,"[5, 1, 2, 0]",[0.00024801 0.00025312 0.00025469 ... 0.00058641 0.00059697 0.00059225],"[(28.437054000345455, 3), (155.87888499842967, 0), (75.63978206274969, 1), (148.401823808781, 0), (115.15617158469779, 1)]",dsgdb9nsd_004787
C#CC(=O)N(C)C=NC,"[6, 2, 1, 0]",[0.00018902 0.00018641 0.00018708 ... 0.00010598 0.00010595 0.00010547],"[(43.74345171321377, 3), (148.22238694611218, 1), (31.18050772337756, 3), (152.2435650688506, 0), (75.3421650490367, 0), (82.7612194812145, 1)]",dsgdb9nsd_097268
CC(=O)c1ccncn1,"[6, 2, 1, 0]","[1.4166143e-05 1.4491262e-05 1.4546000e-05 ... 1.9577364e-04 1.9580322e-04
 2.0929046e-04]","[(25.960588935214048, 3), (200.97524883538927, 0), (158.31113099037867, 0), (161.79833179731565, 1), (160.1597640030877, 1), (116.51445545403257, 1)]",dsgdb9nsd_025839
COc1cc(C#N)on1,"[5, 2, 2, 0]",[0.00023546 0.00023581 0.00023503 ... 0.00021048 0.00021519 0.00021372],"[(55.40665081976671, 3), (172.98940120044702, 0), (146.70544622400055, 0), (105.54251174762902, 1), (110.66217437432334, 0)]",dsgdb9nsd_128703
C#CC1=NC(C=O)CN1,"[6, 2, 1, 0]",[0.00094949 0.00097726 0.00095977 ... 0.00015682 0.00016186 0.00015292],"[(198.90847496054448, 1), (80.16017284019068, 1), (41.613352974101105, 2), (149.52384585948653, 0), (74.87328529976878, 0), (79.89298721537156, 1)]",dsgdb9nsd_050481
CCC1C=CC(=O)N1C,"[7, 1, 1, 0]","[4.7530150e-05 4.9251263e-05 4.8364946e-05 ... 3.5283127e-04 3.5215105e-04
 3.5772574e-04]","[(9.525767746791956, 3), (26.208077868192447, 2), (65.47865267596862, 1), (147.58972920418887, 1), (131.40151059761234, 1), (167.37141227018293, 0), (23.455465183454436, 3)]",dsgdb9nsd_111947
